FirstName,Gender,LastName,Bday,score,id
Sig Rozele,Male,Skoien,1/16/1970,896,497
Bettina Joanne,Female,Dower,1/19/1970,93,498
Jennica Emeline,Female,Greever,1/6/1970,487,499
Ibby Dorris,Female,Lingel,1/15/1970,918,500
Vinny Gracie,Female,Bumbalough,1/19/1970,314,501
Beverlee Bruno,Female,Vrbas,1/1/1970,272,502
Marc Nance,Male,Strittmater,1/6/1970,194,503
Effie Malinda,Female,Rabidoux,1/22/1970,535,504
Vitoria Sheffy,Female,Bemrose,1/16/1970,758,505
Kendra Sosanna,Female,Geisen,1/26/1970,424,506
Adeline Beitris,Female,Hout,1/15/1970,943,507
Boyce Fowler,Male,Tat,1/2/1970,613,508
Britani Kare,Female,Hinnen,1/22/1970,173,509
Stormy Marilu,Female,Hoversten,1/9/1970,185,510
Ariella Francesca,Female,Folkes,1/9/1970,679,511
Doris Elliott,Female,Lillig,1/4/1970,988,512
Joline Zeus,Female,Delana,1/19/1970,975,513
Staci Clarabelle,Female,Doyel,1/7/1970,410,514
Caroline Avrom,Female,Pettis,1/5/1970,31,515
Una Nichole,Female,Hemmer,1/8/1970,996,516
Kassia Nichols,Female,Reaume,1/21/1970,850,517
Dori Alaa,Female,Consolazio,1/29/1970,537,518
Eloisa Mersey,Female,Cejka,1/1/1970,280,519
Farrand Derby,Female,Clayson,1/13/1970,6,520
Cody Leora,Female,Guieb,1/24/1970,688,521
Gennie Clinten,Female,Alegar,1/16/1970,729,522
Sibylle Lanna,Female,Anliker,1/27/1970,527,523
Nester Blondell,Male,Cass,1/27/1970,64,524
Jude Tessie,Male,Borman,1/21/1970,125,525
Bernadene Dari,Female,Ouellette,1/28/1970,153,526
Arel Elroy,Male,Doceti,1/20/1970,727,527
Audi Karel,Female,Relyea,1/8/1970,147,528
Tiertza Hasty,Female,Doberstein,1/5/1970,184,529
Ferd Maryl,Male,Mcvoy,1/24/1970,306,530
Marcia Will,Female,Renfroe,1/28/1970,703,531
Cappella Shumeet,Female,Marade,1/13/1970,351,532
Arabel Skippie,Female,Wms,1/9/1970,101,533
Seka Shela,Female,Monares,1/5/1970,611,534
Rheba Mellicent,Female,Schomer,1/11/1970,87,535
Wally Scotty,Male,Simison,1/21/1970,339,536
Dominique Steven,Male,Spacek,1/8/1970,558,537
Nils Myles,Male,Querio,1/28/1970,93,538
Son Tommi,Male,Geeding,1/18/1970,899,539
Nell Apostolos,Female,Hale,1/17/1970,827,540
Rosanne Burl,Female,Besancon,1/13/1970,75,541
Arthur Amelie,Male,Fusi,1/3/1970,795,542
Moise Calley,Male,Volek,1/17/1970,782,543
Guthrey Andres,Male,Gonska,1/15/1970,859,544
Rubia Melicent,Female,Fazzina,1/27/1970,370,545
Kerri Maible,Female,Peterman,1/19/1970,934,546
Bessie Brunhilda,Female,Johnsey,1/3/1970,245,547
Elsi Victoria,Female,Brooklyn,1/30/1970,72,548
Lyndell Brande,Female,Lofguist,1/1/1970,14,549
Daile Karlyn,Female,Dunker,1/9/1970,615,550
Philippa Salomo,Female,Abdulmateen,1/22/1970,314,551
Oriana Allie,Female,Piggee,1/27/1970,183,552
Jeremy Gardiner,Male,Araya,1/3/1970,434,553
Hester Rosemaria,Female,Risha,1/2/1970,970,554
Tuckie Amos,Male,Highnote,1/10/1970,817,555
Ginnifer Rissa,Female,Gural,1/9/1970,573,556
Sylvester Monroe,Male,Capote,1/1/1970,966,557
Tatiania Carlin,Female,Shawley,1/3/1970,664,558
Daveen Farah,Female,Manansala,1/7/1970,996,559
Plato Nathalia,Male,Willman,1/19/1970,319,560
Aditya Merrill,Male,Fryar,1/20/1970,826,561
Willamina Jamey,Female,Slocum,1/31/1970,345,562
Prasun Alfredo,Male,Knotowicz,1/1/1970,252,563
Burke French,Male,Utter,1/20/1970,952,564
Rutherford Kati,Male,Mehrotra,1/21/1970,559,565
Bonni Dawson,Female,Glotzbach,1/29/1970,553,566
Sorcha Jennifer,Female,Toon,1/31/1970,222,567
Valera Sheridan,Female,Mcspedon,1/2/1970,356,568
Adaline Irita,Female,Fujioka,1/13/1970,676,569
Sissy Noami,Female,Seber,1/13/1970,347,570
Paten Ericka,Male,Alberson,1/3/1970,437,571
Cybill Alis,Female,Gugler,1/8/1970,680,572
Tyne Pierson,Female,Anne,1/19/1970,332,573
Christal Welbie,Female,Bischoff,1/31/1970,548,574
Serge Valina,Male,Risler,1/10/1970,958,575
Marianne Noelyn,Female,Sarelas,1/23/1970,828,576
Elyssa Frances,Female,Popke,1/27/1970,467,577
Delmar Sal,Male,Headlee,1/1/1970,751,578
Patricia Dunstan,Female,Aguas,1/4/1970,365,579
Cristy Eben,Female,Salk,1/14/1970,772,580
Valaree Elroy,Female,Capossela,1/23/1970,91,581
Sherilyn Clotilda,Female,Axman,1/11/1970,903,582
Martica Brewster,Female,Hodgson,1/16/1970,965,583
Zonda Heidie,Female,Schember,1/24/1970,914,584
Concettina Annabela,Female,Debacker,1/2/1970,842,585
Raye Kylila,Female,Buchal,1/11/1970,965,586
Amandie Elli,Female,Depalma,1/13/1970,704,587
Lisbeth Melisa,Female,Gatzke,1/13/1970,516,588
Erda Nidia,Female,Titcomb,1/28/1970,604,589
Noam Binny,Male,Brochard,1/6/1970,655,590
Ed Hestia,Male,Mattila,1/19/1970,164,591
Rick Grayce,Male,Bonow,1/3/1970,374,592
Kaia Lishe,Female,Dominiak,1/8/1970,474,593
Karyn Tobias,Female,Koos,1/14/1970,125,594
Shoshie Carlee,Female,Rehfield,1/1/1970,219,595
Berry Feliza,Female,Lafoe,1/26/1970,474,596
Leonora Aretha,Female,Quinter,1/6/1970,517,597
Katheleen Vinod,Female,Tagge,1/24/1970,55,598
Seamus Marjie,Male,Schuchard,1/13/1970,314,599
Gilda Annie,Female,Wisseh,1/23/1970,509,600
Clarette Beale,Female,Heither,1/3/1970,321,601
Willie Timmie,Female,Vinagre,1/26/1970,403,602
Fenelia Lenora,Female,Fragozo,1/26/1970,713,603
Rosella Arabella,Female,Wisneski,1/4/1970,442,604
Jaclyn Ottilie,Female,Claudio,1/20/1970,70,605
Filippa Jerri,Female,Hugg,1/4/1970,814,606
Jordanna Yanaton,Female,Feazel,1/3/1970,516,607
Diena Lucio,Female,Oby,1/1/1970,945,608
Arlen Nicholas,Female,Dunahoe,1/25/1970,239,609
Isabelita Zed,Female,Colestock,1/28/1970,648,610
Carlene Audi,Female,Howman,1/5/1970,572,611
Bing Lian,Male,Dingell,1/12/1970,11,612
Kamillah Shea,Female,Katona,1/18/1970,437,613
Tawnya Emlynn,Female,Foote,1/23/1970,120,614
Dario Tommie,Male,Casello,1/27/1970,538,615
Lita Leanne,Female,Roske,1/16/1970,423,616
Stillmann Jannelle,Male,Thell,1/10/1970,397,617
Harcourt Becka,Male,Neyaci,1/2/1970,256,618
Joselyn Rosette,Female,Spicknall,1/14/1970,107,619
Renault Yolane,Male,Lovich,1/26/1970,291,620
Erich Mattie,Male,Bartunek,1/3/1970,800,621
Gabbey Cordey,Female,Wasicek,1/12/1970,404,622
Wynton Hazel,Male,Buggy,1/30/1970,894,623
Ricki Timmie,Female,Gutenson,1/23/1970,833,624
Royal Wilfred,Male,Kveton,1/25/1970,601,625
Patricio Isadora,Male,Ponder,1/11/1970,401,626
Dorian Hattie,Male,Sermeno,1/11/1970,575,627
Shay Alfonso,Male,Levens,1/31/1970,673,628
Rhona Peggy,Female,Fils,1/27/1970,481,629
Roxie Merrick,Female,Mirabelli,1/30/1970,510,630
Carlynne Henrik,Female,Lalor,1/10/1970,40,631
Juliana Jess,Female,Kolaga,1/30/1970,86,632
Faun Randi,Female,Kissane,1/20/1970,37,633
Holley Tracey,Female,Ramone,1/17/1970,150,634
Phaidra Shelby,Female,Prosperie,1/7/1970,97,635
Glenna Timi,Female,Mani,1/4/1970,572,636
Gibb Brier,Male,Mannebach,1/6/1970,933,637
Lucky Rafa,Female,Mortel,1/10/1970,652,638
Margie Georgine,Female,Carozza,1/27/1970,93,639
Jobyna Sukey,Female,Sturdnant,1/25/1970,471,640
Dunstan Smith,Male,Delbalso,1/23/1970,900,641
Stephana Zechariah,Female,Dannunzio,1/11/1970,592,642
Caria Dwight,Female,Abbassi,1/20/1970,528,643
Walter Gardiner,Male,Karagiannes,1/14/1970,820,644
Lina Tessa,Female,Majkut,1/10/1970,765,645
Bab Querida,Female,Sciarini,1/30/1970,8,646
Neel Arliene,Male,Kucharik,1/28/1970,393,647
Lorene Cherish,Female,Allis,1/18/1970,235,648
Angelo Daniele,Male,Lataquin,1/7/1970,639,649
Salem Gabe,Male,Mcweeney,1/13/1970,771,650
Churchill Walther,Male,Prophete,1/15/1970,661,651
Jerrylee Ward,Female,Hortillosa,1/12/1970,229,652
Audrie Sheff,Female,Evanko,1/2/1970,800,653
Lenard Valma,Male,Mruk,1/13/1970,816,654
Geri Merilee,Female,Kiehne,1/2/1970,41,655
Herschel Conroy,Male,Rutherford,1/6/1970,661,656
Fitz Towny,Male,Pobre,1/1/1970,835,657
Asia Ondrea,Female,Rubins,1/20/1970,293,658
Elane Christin,Female,Rixie,1/30/1970,508,659
Cody Josie,Female,Keaney,1/1/1970,577,660
Gabrielle Myrtie,Female,Riccitelli,1/3/1970,949,661
Kirbie Anatola,Female,Bartolomei,1/29/1970,140,662
Maynord Feliza,Male,Gondek,1/9/1970,535,663
Geoffrey Diane,Male,Reinstein,1/30/1970,544,664
Dixie Shauna,Female,Taus,1/15/1970,462,665
Kamilah Olag,Female,Dause,1/30/1970,185,666
Armond Merrily,Male,Ditullio,1/28/1970,220,667
Virgilio Tyrone,Male,Betties,1/1/1970,549,668
Kriste Joceline,Female,Littles,1/6/1970,306,669
Anna-Diana Betsy,Female,Savelli,1/14/1970,96,670
Tessi Hortensia,Female,Bracket,1/13/1970,968,671
Obadias Milzie,Male,Hime,1/26/1970,298,672
Joannes Seth,Female,Knolton,1/11/1970,230,673
Antonin Kris,Male,Doseck,1/7/1970,569,674
Ray Tate,Female,Garofalo,1/5/1970,155,675
Jourdan Obie,Female,Parten,1/25/1970,714,676
Porter Adrianne,Male,Ingole,1/7/1970,53,677
Essa Luce,Female,Selby,1/13/1970,34,678
Jessie Ethel,Female,Benshoof,1/7/1970,845,679
Conway Merrilee,Male,Biddle,1/15/1970,106,680
Leon Cherilynn,Male,Entinger,1/17/1970,917,681
Hunt Melany,Male,Klaja,1/28/1970,315,682
Milo Merrick,Male,Statler,1/5/1970,563,683
Jerry Jermain,Female,Diewold,1/21/1970,766,684
Dyna Cherie,Female,Frailey,1/8/1970,576,685
Brewer Cecilla,Male,Sierras,1/4/1970,934,686
Shena Magdalena,Female,Flauding,1/23/1970,358,687
Jo Ann Kristel,Female,Baltruweit,1/11/1970,599,688
Ximenez Aguste,Male,Ryland,1/28/1970,319,689
Katheleen Pauletta,Female,Moltrie,1/2/1970,507,690
Blisse Dorene,Female,Kann,1/14/1970,730,691
Idelle Hamlin,Female,Avallone,1/28/1970,895,692
Leslie Clarette,Male,Siebeneck,1/1/1970,805,693
Ruddy Marrissa,Male,Rajk,1/8/1970,410,694
Tulley Sky,Male,Rosch,1/3/1970,285,695
Jodie Lurette,Male,Schelle,1/2/1970,896,696
Marigold Perry,Female,Lachenauer,1/2/1970,382,697
Juanita Henrik,Female,Reial,1/22/1970,96,698
Elwin Althea,Male,Deloach,1/16/1970,746,699
Daniela Yettie,Female,Spiva,1/1/1970,42,700
Durant Shawn,Male,Mankins,1/31/1970,828,701
Tremayne Emelyne,Male,Graziosi,1/18/1970,347,702
Fanchette Tam,Female,Drahota,1/11/1970,186,703
Lila Rebekkah,Female,Soula,1/19/1970,955,704
Deborah Helene,Female,Stanford,1/22/1970,242,705
Shannen Beilul,Female,Huggett,1/13/1970,469,706
Karole Carol,Female,Heers,1/7/1970,427,707
Brook Matthew,Female,Curington,1/16/1970,70,708
Willette Ursa,Female,Macoreno,1/12/1970,383,709
Melitta Rodie,Female,Helfrick,1/25/1970,321,710
Letisha Myrilla,Female,Fines,1/9/1970,87,711
Edouard Rudyard,Male,Landrum,1/9/1970,898,712
Dieter Ferd,Male,Donar,1/27/1970,847,713
Arabela Suzanna,Female,Berret,1/3/1970,33,714
Horatius Joellyn,Male,Klimkowicz,1/4/1970,481,715
Joleen Anne-Marie,Female,Woltjer,1/17/1970,178,716
Norrie Izak,Female,Spetter,1/20/1970,651,717
Rafael Sholom,Male,Chikko,1/17/1970,533,718
Chrysa Nicoline,Female,Violetta,1/24/1970,341,719
Bernie Max,Male,Treister,1/29/1970,734,720
Jorie Wayne,Female,Trochesset,1/20/1970,41,721
Morganica Hetty,Female,Nole,1/5/1970,475,722
Idelle Cortese,Female,Koperski,1/30/1970,225,723
Moishe Nelia,Male,Smaw,1/11/1970,441,724
Rayna Fallon,Female,Mandler,1/24/1970,85,725
Harriette Grethel,Female,Jadoo,1/28/1970,296,726
Caril Celene,Female,Harrist,1/13/1970,343,727
Ilysa Dimitrou,Female,Arentz,1/10/1970,384,728
Margarita Waneta,Female,Mortinez,1/29/1970,568,729
Ardys Morley,Female,Koudelka,1/30/1970,974,730
Terra Meade,Female,Updegraff,1/17/1970,886,731
Oleg Riley,Male,Fattore,1/23/1970,440,732
Kathlene Fredericka,Female,Borcherding,1/7/1970,261,733
Jilleen Marcelia,Female,Rella,1/22/1970,624,734
Averil Bartholemy,Male,Buswell,1/25/1970,625,735
Jodee Tristan,Female,Looper,1/25/1970,377,736
Annmaria Tawsha,Female,Musselman,1/6/1970,786,737
Cassandra Rusty,Female,Davance,1/4/1970,258,738
Rudolfo John,Male,Gardinier,1/30/1970,24,739
Missy Bernelle,Female,Aseng,1/1/1970,51,740
Dorolisa Isadora,Female,Vaccarella,1/4/1970,89,741
Hettie Ted,Female,Sciotti,1/4/1970,572,742
Norris Tobie,Male,Ellermann,1/4/1970,941,743
Leonid Garv,Male,Heaphy,1/24/1970,465,744
Stavros Anya,Male,Britton,1/11/1970,141,745
Quentin Clementine,Male,Shaheen,1/10/1970,408,746
Celisse Tatum,Female,Mcilvenny,1/21/1970,359,747
Roger Shepperd,Male,Woodell,1/26/1970,198,748
Anabel Shelton,Female,Vacher,1/28/1970,59,749
Salome Tate,Female,Butala,1/24/1970,769,750
Matti Josselyn,Female,Minton,1/21/1970,138,751
Diahann Rex,Female,Chalfin,1/18/1970,618,752
Puff Delora,Male,Riddlebarger,1/28/1970,607,753
Aldric Dion,Male,Hora,1/16/1970,37,754
Glyn Annnora,Female,Kealey,1/6/1970,413,755
Zaneta Bonnee,Female,Kuntz,1/18/1970,479,756
Sam Sharla,Female,Persyn,1/14/1970,137,757
Carmela Godard,Female,Timmermans,1/10/1970,639,758
Celestia Marjorie,Female,Kmet,1/23/1970,215,759
Kara-Lynn Melody,Female,Nilsson,1/29/1970,263,760
Leeann Zorina,Female,Khounborine,1/12/1970,428,761
Sydney Rahul,Male,Salz,1/12/1970,730,762
Napoleon Dorothea,Male,Eibell,1/5/1970,954,763
Madelon Coralie,Female,Sedler,1/29/1970,641,764
Teddie Janus,Female,Sudlow,1/20/1970,568,765
Pamella Phylis,Female,Steep,1/2/1970,129,766
Madelena Fancy,Female,Dilox,1/25/1970,877,767
Marcellus Kristel,Male,Polaski,1/12/1970,683,768
Willamina Linette,Female,Starcevic,1/3/1970,630,769
Alexa Devinne,Female,Helberg,1/2/1970,815,770
Shelli Aleecia,Female,Mollema,1/26/1970,166,771
Kathlene Josh,Female,Reamy,1/26/1970,492,772
Korrie Mirabelle,Female,Gunzelman,1/29/1970,103,773
Ania Edin,Female,Himelfarb,1/13/1970,784,774
Wilmer Michel,Male,Idema,1/7/1970,309,775
Kellie Cecile,Female,Dernier,1/24/1970,361,776
Babette Benetta,Female,Fodera,1/25/1970,687,777
Karia Kori,Female,Emmert,1/12/1970,962,778
Abbott Julienne,Male,Passaro,1/30/1970,845,779
Felecia Lonnie,Female,Emberger,1/13/1970,460,780
Gates Sebastien,Female,Jannell,1/9/1970,298,781
Hashim Rahul,Male,Kranich,1/21/1970,699,782
Maren Goose,Female,Lebitski,1/11/1970,505,783
Georgeanna Reine,Female,Sak,1/3/1970,852,784
Kordula Sven,Female,Storino,1/11/1970,653,785
Jessamine Nananne,Female,Bowhall,1/20/1970,594,786
Lurline Viv,Female,Mirman,1/30/1970,535,787
Dirk Nadeen,Male,Miller,1/22/1970,550,788
Brea Zola,Female,Normandin,1/23/1970,17,789
Grove Julianna,Male,Resper,1/7/1970,857,790
Thayne Charmion,Male,Elfstrom,1/15/1970,105,791
Arlie Leeann,Female,Ernst,1/20/1970,802,792
Carl Dulci,Male,Cheatum,1/13/1970,940,793
Daren Jannel,Male,Volesky,1/16/1970,381,794
Dorita Ronica,Female,Corchero,1/7/1970,385,795
Pietro Kristan,Male,Norsen,1/5/1970,358,796
Alden Tammy,Male,Agor,1/17/1970,947,797
Curtis Wayne,Male,Zubek,1/3/1970,426,798
Caspar Barclay,Male,Arquero,1/28/1970,553,799
Godfrey Danni,Male,Deary,1/17/1970,369,800
Vivianna Rogers,Female,Laviero,1/13/1970,780,801
Lanny Tibold,Female,Shaull,1/3/1970,843,802
Dierdre Tabbie,Female,Minette,1/28/1970,559,803
Ermina Corie,Female,Roberge,1/20/1970,439,804
Nicole Nathalia,Female,Langness,1/29/1970,838,805
Lorne Cora,Female,Isassi,1/21/1970,873,806
Ricki Alexia,Male,Jording,1/19/1970,319,807
Lacy Halley,Female,Stanislawski,1/23/1970,703,808
Beaufort Roxie,Male,Branner,1/23/1970,26,809
Reine Mendel,Female,Delamar,1/28/1970,898,810
Alaa Janean,Male,Dalpiaz,1/14/1970,39,811
Anna-Maria Mart,Female,Kezar,1/7/1970,709,812
Babs Veronika,Female,Klahn,1/12/1970,896,813
Aldis Derrol,Male,Rathrock,1/31/1970,480,814
Zara Karola,Female,Haakenson,1/17/1970,449,815
Fletch Karoly,Male,Cuba,1/26/1970,673,816
Raj Crista,Male,Schechter,1/19/1970,237,817
Nels Dasha,Male,Medlar,1/29/1970,486,818
Lindi Audi,Female,Hubin,1/10/1970,204,819
Welby Linea,Male,Dzubak,1/10/1970,358,820
Joscelin Warner,Female,Lelli,1/20/1970,695,821
Felix Annamarie,Male,Mega,1/20/1970,314,822
Iolanthe Aaron,Female,Pander,1/26/1970,148,823
Lemmie Gwyneth,Male,Kitt,1/2/1970,539,824
Eddie Shoshie,Male,Grassmyer,1/12/1970,198,825
Robbie Letitia,Female,Ferer,1/31/1970,99,826
Morty Barby,Male,Souter,1/8/1970,240,827
Isaiah Aretha,Male,Ulich,1/18/1970,318,828
Nellie Aggi,Female,Shaddox,1/29/1970,118,829
Jessalin Allys,Female,Kirchner,1/21/1970,61,830
Sheffield Nessi,Male,Gillian,1/19/1970,562,831
Damian Dannie,Male,Haren,1/4/1970,614,832
Kelsey Ki,Male,Subramanian,1/17/1970,992,833
Archie Garret,Male,Sortor,1/10/1970,50,834
Dickie Elric,Male,Kolodziej,1/26/1970,82,835
Reginald Calida,Male,Torreson,1/22/1970,126,836
Tab Dani,Male,Rohanna,1/6/1970,124,837
Kelci Breena,Female,Karg,1/30/1970,940,838
Welch Emiline,Male,Castor,1/10/1970,504,839
Standford Petronilla,Male,Kroetz,1/3/1970,298,840
Kareem Piet,Male,Precht,1/12/1970,704,841
Thad Kirsten,Male,Hirano,1/30/1970,617,842
Hilbert Marieann,Male,Brittin,1/16/1970,199,843
Walt Pepita,Male,Mcwells,1/28/1970,101,844
Ardys Archy,Female,Neef,1/3/1970,619,845
Berti Auria,Female,Schrager,1/24/1970,679,846
Cari Leonard,Female,Joiner,1/2/1970,88,847
Grace Sheelagh,Female,Imming,1/26/1970,465,848
Wilhelmine Lyndsie,Female,Daffron,1/15/1970,966,849
Annabella Rori,Female,Waugaman,1/3/1970,202,850
Lynelle Gerianne,Female,Watwood,1/6/1970,432,851
Mitch Isabel,Male,Cabading,1/5/1970,707,852
Iggie Modesta,Male,Annicchiarico,1/16/1970,366,853
Christy Trina,Male,Losecco,1/8/1970,986,854
Josee Vivie,Female,Fetui,1/16/1970,748,855
Lorrie Forbes,Female,Mulberry,1/29/1970,248,856
Evangelina Garret,Female,Horwood,1/26/1970,109,857
Willie Leesa,Male,Arnone,1/12/1970,593,858
Aurora Ibby,Female,Meger,1/7/1970,978,859
Marve Morissa,Male,Ihnen,1/12/1970,147,860
Les Imogene,Male,Schiffner,1/9/1970,536,861
Arline Artur,Female,Fritzgerald,1/14/1970,417,862
France Jeffry,Female,Desch,1/13/1970,482,863
Nicol Bobinette,Female,Rakoski,1/2/1970,645,864
Cynthie Roxane,Female,Minato,1/24/1970,711,865
Elise Farah,Female,Pou,1/16/1970,682,866
Clea Reggy,Female,Elter,1/19/1970,605,867
Pasquale Stefano,Male,Merritts,1/7/1970,765,868
Gregg Isaiah,Male,Steinhoff,1/31/1970,296,869
Maiga Rainer,Female,Cutia,1/5/1970,660,870
Anthia Terri-Jo,Female,Hendrixson,1/18/1970,448,871
Galina Sawyere,Female,Andrzejczyk,1/19/1970,978,872
Alyse Elena,Female,Jeck,1/1/1970,139,873
Joann Sal,Female,Hissom,1/13/1970,288,874
Curtis Brandy,Male,Swatt,1/23/1970,42,875
Patrick Astrid,Male,Daddabbo,1/16/1970,17,876
Carlina Susi,Female,Massaquoi,1/18/1970,31,877
Katharine Ilse,Female,Toan,1/20/1970,539,878
Leland Lara,Male,Awtry,1/5/1970,181,879
Zandra Katinka,Female,Windschitl,1/30/1970,217,880
Elvira Gay,Female,Costine,1/26/1970,772,881
Ileane Orsa,Female,Abbamonte,1/25/1970,235,882
Roderic Ketty,Male,Gille,1/15/1970,523,883
Kimberli Nadine,Female,Jorrisch,1/9/1970,675,884
Joella Ronny,Female,Gettings,1/14/1970,326,885
Clarabelle Kassie,Female,Hinnen,1/2/1970,304,886
Jonah Liz,Male,Brower,1/13/1970,436,887
Imojean Kyla,Female,Twiggs,1/26/1970,11,888
Gene Randolph,Female,Dreka,1/11/1970,652,889
Lindsy Bettine,Female,Weingard,1/25/1970,457,890
Caleb Dinny,Male,Amicone,1/10/1970,7,891
Markus Godwin,Male,Sherrill,1/13/1970,385,892
Tommie Graig,Male,Giaccone,1/11/1970,16,893
Angelico Carlos,Male,Bushner,1/27/1970,518,894
Layne Thibaud,Female,Gropper,1/19/1970,523,895
Piggy Mignonne,Male,Beesmer,1/5/1970,411,896
Ichabod Graig,Male,Goldberg,1/7/1970,245,897
Vin Bab,Female,Beattle,1/25/1970,501,898
Abigale Stesha,Female,Iopa,1/13/1970,873,899
Dale Electra,Female,Femmer,1/10/1970,614,900
Jacqueline Hyman,Female,Sarnicola,1/23/1970,220,901
Waneta Marnie,Female,Hockins,1/16/1970,303,902
Taber Israel,Male,Chirinos,1/25/1970,668,903
Prudi Merv,Female,Frayne,1/23/1970,181,904
Carena Janean,Female,Smithingell,1/9/1970,597,905
Jess Harald,Female,Hillyer,1/20/1970,821,906
Ronald Steward,Male,Cucchiaro,1/5/1970,110,907
Sol Julissa,Male,Orto,1/17/1970,405,908
Caitrin Urbano,Female,Trillo,1/10/1970,56,909
Rica Larissa,Female,Mongiovi,1/13/1970,918,910
Sherrie Prasun,Female,Thierry,1/7/1970,276,911
Milt Vilhelmina,Male,Mu,1/31/1970,578,912
Alene Celine,Female,Hanser,1/12/1970,641,913
Horace Jocelin,Male,Mobilio,1/24/1970,338,914
Whitaker Serene,Male,Kaukola,1/21/1970,18,915
Prasun Emma,Male,Itani,1/18/1970,764,916
Marquita Garcia,Female,Schabes,1/16/1970,508,917
Reza Pasquale,Male,Rothrock,1/19/1970,620,918
Cathee Nixie,Female,Trice,1/16/1970,949,919
Vernon Clair,Male,Cordenas,1/12/1970,458,920
Randie Tabor,Female,Schurman,1/3/1970,828,921
Stormi Pearline,Female,Heppert,1/29/1970,78,922
Belva Chuck,Female,Brasket,1/4/1970,789,923
Kimball Lenka,Male,Vansice,1/23/1970,573,924
George Hailey,Female,Infield,1/2/1970,503,925
Britte Enrika,Female,Virostko,1/15/1970,969,926
Helga Marni,Female,Mcinnish,1/16/1970,522,927
Myles Tyne,Male,Schuffert,1/15/1970,423,928
Waite Nanice,Male,Bolenbaugh,1/29/1970,362,929
Midge Inga,Female,Grigalonis,1/22/1970,934,930
Charlene Stefanie,Female,Alvizo,1/24/1970,314,931
Igor Hadley,Male,Reinwald,1/9/1970,22,932
Annmarie Paten,Female,Crenwelge,1/24/1970,844,933
Eddi Agretha,Female,Skarke,1/18/1970,37,934
Carlie Aram,Male,Siguenza,1/20/1970,405,935
Zeke Denna,Male,Staup,1/12/1970,801,936
Dayna Ludvig,Female,Zumba,1/24/1970,152,937
Audry Dorey,Female,Weinstein,1/30/1970,805,938
Aurel Laure,Female,Uljevic,1/3/1970,536,939
Dorolisa Happy,Female,Devoe,1/17/1970,717,940
Fredrick Ted,Male,Austgen,1/9/1970,924,941
Darelle Vibhu,Female,Elstad,1/29/1970,90,942
Wilmar Harmonie,Male,Vandermeer,1/9/1970,5,943
Dale Christ,Female,Zwack,1/5/1970,367,944
Guenevere Aidan,Female,Gladue,1/20/1970,689,945
Gerold Michale,Male,Foard,1/4/1970,372,946
Madelin Gustie,Female,Kapsos,1/2/1970,330,947
Nathaniel Hal,Male,Mcguirl,1/13/1970,547,948
Sylvia Fairfax,Female,Guilbert,1/13/1970,259,949
Randie Sidonia,Male,Daines,1/11/1970,527,950
Jerrome Cornellis,Male,Hanserd,1/2/1970,29,951
Fernandina Horst,Female,Ferran,1/11/1970,228,952
Amabel Niccolo,Female,Norrington,1/29/1970,303,953
Sophey Mercy,Female,Chaplik,1/23/1970,119,954
Elysee Nona,Female,Heckert,1/8/1970,378,955
Zarah Romonda,Female,Vinz,1/3/1970,777,956
Karlotta Shepperd,Female,Montpetit,1/7/1970,562,957
Cate Maureen,Female,Burlington,1/30/1970,767,958
Harmon Dorene,Male,Stafiej,1/7/1970,708,959
Harv Rollo,Male,Magoun,1/17/1970,901,960
Jacky Alphonso,Female,Deross,1/31/1970,198,961
Tremaine Lydia,Male,Weissbrodt,1/15/1970,434,962
Ainslie Bell,Female,Kaboos,1/11/1970,515,963
Francis Nicolle,Male,Cadet,1/27/1970,108,964
Maxim Buster,Male,Murrah,1/19/1970,844,965
Daisy Leora,Female,Macreno,1/10/1970,587,966
Heide Olive,Female,Benshoof,1/21/1970,71,967
Jeromy Katrine,Male,Daloisio,1/27/1970,376,968
Otis Beau,Male,Fickert,1/5/1970,273,969
Sharai Titus,Female,Genas,1/20/1970,877,970
Edsel Silvie,Male,Romain,1/16/1970,612,971
Wolfgang Kent,Male,Sundquist,1/6/1970,368,972
Bart Chuck,Male,Ogwynn,1/18/1970,965,973
Philis Hart,Female,Blazina,1/1/1970,859,974
Otha Shandee,Female,Grijalva,1/3/1970,21,975
Chance Elsie,Male,Hedon,1/18/1970,689,976
Gayleen Meade,Female,Vlach,1/11/1970,580,977
Betteanne Shilpa,Female,Bro,1/28/1970,634,978
Roy Earl,Male,Newbauer,1/11/1970,361,979
Madelon Baird,Female,Grossklaus,1/4/1970,679,980
Vinni Liuka,Female,Donten,1/4/1970,758,981
Herminia Edgar,Female,Doseck,1/6/1970,306,982
Louella Stacie,Female,Ostrem,1/14/1970,568,983
Curt Roderigo,Male,Dupes,1/28/1970,238,984
Charity Vernen,Female,Nate,1/6/1970,43,985
Lisabeth Adrea,Female,Koester,1/22/1970,419,986
Avrom Say,Male,Certalich,1/21/1970,92,987
Tymothy Otes,Male,Pitonyak,1/14/1970,608,988
Barny Micheal,Male,Cerecer,1/29/1970,548,989
Thomasina Nanete,Female,Wiebe,1/27/1970,929,990
Gabbie Laurence,Female,Beguhl,1/5/1970,46,991
Leandra Ericha,Female,Grappe,1/31/1970,74,992
Kermit Evangeline,Male,Aills,1/7/1970,654,993
