id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15
111,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
112,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
113,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
114,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
115,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
116,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
117,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
118,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
119,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
120,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
121,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
122,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
123,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
124,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
125,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
126,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
127,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
128,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
129,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
130,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
131,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
132,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
133,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
134,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
135,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
136,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
137,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
138,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
139,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
140,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
141,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
142,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
143,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
144,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
145,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
146,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
147,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
148,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
149,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
150,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
151,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
152,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
153,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
154,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
